acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,sin_theta,cos_theta,vel_x,vel_y,vel_z
0.023334633843880636,-0.017870882022002335,9.816618895870828,-0.0027748970886604623,-0.0075971241116761555,0.004485363512168879,-0.6870469012675666,0.726613071351345,0.32548522651021167,-0.3077616204540896,0.0
0.03034406179107784,-0.014988513710072341,9.820805073594949,0.002179287183394877,-0.006817943562186333,0.004914321708649765,-0.682890953802425,0.7305203249840584,0.3551725526334287,-0.3320155715552158,0.0
0.03472204487313407,-0.018555020462448012,9.80392642588854,0.0007147593889486421,0.006231784531369013,6.527154321845589e-05,-0.6782982088629446,0.7347867308636714,0.384505835032011,-0.35494601119566654,0.0
0.026181009885719576,-0.037838183014691947,9.800326457854453,0.0066934578327638,0.008823738043205888,0.016571242146255438,-0.6732528257952254,0.7394123562388879,0.4134558336521342,-0.3764615319166885,0.0
0.028191328083756018,-0.01300646603266866,9.8108947295569,-0.005030707268494521,-0.0007726122597829768,0.004164526447346759,-0.6677374824490621,0.7443968394160394,0.44199369050557913,-0.3964763665413893,0.0
0.021183082181689784,-0.02304339822640199,9.826780484608,0.0008671352625828462,0.0005751598389745889,0.014404256206828198,-0.6617333539327023,0.7497392668741428,0.4700909584360029,-0.41491073006786283,0.0
0.013550810246347121,-0.023203358807164405,9.80435275216869,0.0073548647916074775,0.005492803264873146,0.009495891935916191,-0.6552200979529628,0.7554380340163647,0.49771962947568293,-0.4316911377156115,0.0
0.02465851830483457,-0.023315720795089485,9.789025162631598,0.0019327351845763174,0.0058047715203840364,0.014635519344525286,-0.6481758493641216,0.7614906882563303,0.5248521627644684,-0.4467506978574371,0.0
0.04252971734380497,-0.024099091868091407,9.809979862389769,0.0002588714852944162,0.0023894847366994084,0.01017021740780679,-0.6405772270276866,0.7678937532064705,0.5514615120031074,-0.4600293786690872,0.0
0.030757313062690736,-0.01059092595951997,9.811178743269165,0.0011039402433411242,-0.006695287704522205,0.012015166590882904,-0.6323993566188706,0.7746425328808371,0.5775211524135886,-0.4714742474337185,0.0
0.007366218958080897,-0.004239439276097942,9.813238317535335,-0.009263809715641221,0.008024661537304632,0.017176397109211997,-0.6236159136001781,0.781730895068511,0.6030051071796144,-0.48103968154723137,0.0
0.019978235584947542,0.007078943901439429,9.826165338791538,-0.000781971416803861,-0.005193109375090226,0.016389953238201263,-0.6141991912085238,0.7891510334015887,0.6278879733408582,-0.4886875503833536,0.0
0.01682066473487262,0.002964157391476924,9.796380336584381,-0.0034781109232231923,-0.00799840026155643,0.012549405298449943,-0.6041201989535502,0.7968932081630029,0.6521449471151868,-0.4943873672935014,0.0
0.02148101958775405,-0.0035133813748046156,9.800875631710747,0.001137039318311969,0.0049310761431501145,0.007956535077397651,-0.5933487977760138,0.8049454665862522,0.6757518486236088,-0.49811641113550337,0.0
0.022139841725763332,0.0038583116046681746,9.782320104929989,0.009206571088018535,0.0019401175358210456,0.018110140334879815,-0.5818538786295805,0.8132933443252278,0.6986851459933066,-0.499859816846739,0.0
0.027212238892895917,-0.0024234188212427987,9.808373100252375,-0.0051606118283061275,0.0007562091943576647,0.02088344243184593,-0.5696035917764554,0.8219195509509196,0.7209219788147164,-0.4996106347006378,0.0
0.02386156399051579,0.01090873603046259,9.800438511637973,0.002652271466490973,-0.007867595114722686,0.012195341352954657,-0.5565656344598222,0.8308036437921632,0.7424401809292831,-0.49736985801032846,0.0
0.02064420613487762,-0.01951957020009233,9.812756104747923,0.0063874441682110795,-0.004363916954482494,0.016253055238525493,-0.542707604748433,0.8399216962004367,0.7632183025251685,-0.4931464191690014,0.0
0.028321637843269312,0.004041883430168403,9.802352813280775,0.000439779794606849,-0.006458097960181635,0.008982938807494921,-0.5279974291355833,0.8492459683897324,0.7832356315188906,-0.48695715404276885,0.0
0.00981539237232946,-0.0024956792117330883,9.798686535533355,-0.0024056970514842457,-0.013433434419618789,0.02591041374154399,-0.5124038707919739,0.8587445913642787,0.8024722142015781,-0.4788267348579646,0.0
0.025794773798186395,0.011118613016628193,9.815289467146952,-0.00760855272461259,0.0067640444221398815,0.017652792597417838,-0.49589712407981046,0.8683812770490695,0.8209088751292626,-0.4687875718504124,0.0
0.008323411506096095,0.03119897732446883,9.805681137915144,-0.0019331406031008152,-0.009373112096240664,0.019916115077807155,-0.4784494988858851,0.8781150704866904,0.8385272362373773,-0.45687968406871826,0.0
0.00018079085065451223,0.0189355313799281,9.804633650576378,8.388388642245675e-05,-0.005327396981691759,0.021088827545023763,-0.46003619538010654,0.8879001627098602,0.8553097351604118,-0.44315053984660424,0.0
0.017917333543750476,0.023045517933552136,9.807137990594118,0.0014622818978639236,-0.0004198054866921362,0.015277444224163828,-0.44063616583112947,0.8976857854292007,0.8712396427384597,-0.4276548675802057,0.0
0.01798579272039246,0.011793451743293267,9.790795712098031,0.0023839846167143987,0.004401081237716618,0.02231481389541471,-0.4202330550377401,0.907416210706888,0.8863010796932086,-0.4104544375646312,0.0
0.0009731615694239682,0.0107298853354636,9.78457809662553,-0.010912779101437724,0.003572560580921691,0.03066093421793324,-0.3988162047674161,0.9170308799680162,0.9004790324567515,-0.39161781575944515,0.0
0.01647283290755692,0.030293992624650292,9.80820260441292,0.000483265777393034,0.008297162917631561,0.023083673795684368,-0.3763817004501737,0.92646468662666,0.9137593681374366,-0.3712200904646416,0.0
-0.0022550740032248884,0.020457624331269735,9.782102889164518,-0.0002469953131764367,-0.00412962637991542,0.02764579124660206,-0.35293343052484416,0.9356484348396917,0.9261288486078412,-0.34934257299665317,0.0
0.01324862274565979,0.021812574480596064,9.819886330547986,0.0035199851275371126,0.004871961152836058,0.02182513268158191,-0.3284841207250713,0.9445094930340705,0.9375751437008251,-0.32607247355759333,0.0
0.00809635033202655,0.026099927162490183,9.823150878537257,-0.0003072614337766686,-0.002096650879379843,0.018789036171608584,-0.3030562978678567,0.9529726545513407,0.9480868435005098,-0.30150255358980727,0.0
0.020297608039066294,0.030739307802923683,9.806688316493025,0.0007008521996728772,0.003730637876667347,0.02455288500191319,-0.2766831311981674,0.9609612088478795,0.9576534697159297,-0.2757307560015537,0.0
0.014020097265325694,0.03549617752282447,9.806994061009068,0.005179540310287047,-0.007183024808120143,0.029850082082820785,-0.24940909501867664,0.9683982152616583,0.966265486126022,-0.24885981473784163,0.0
-0.009882403880266826,0.019099787815318556,9.802492196747927,-0.007624201478070899,-0.005441947818156946,0.03152562381699399,-0.2212903952157086,0.975207957814781,0.9739143080855379,-0.2209968452527895,0.0
0.010109568387071012,0.016021415503126066,9.807703185160157,-0.002995748149823085,-0.005421022331567498,0.027513387958537625,-0.19239510532294785,0.9813175446550275,0.9805923110824042,-0.19225291751600543,0.0
-0.003906331234295438,0.028754223570445124,9.822094111685876,-0.005191359530154905,-0.006741053810754567,0.031437314272817374,-0.16280296564119914,0.9866586007218658,0.9862928383380026,-0.16274261325510592,0.0
0.01595342086124833,0.032394425909195966,9.816090283197449,0.0031967338800646763,-0.0016059633659914936,0.025879604907215525,-0.13260481193229268,0.9911689885445373,0.9910102074427921,-0.13258356919933928,0.0
0.004334938895444094,0.05604273872751786,9.797481621469782,0.0005258526760422883,-0.005530296447469301,0.033865420660060784,-0.10190161802917942,0.99479448140962,0.9947397160206568,-0.10189600814507606,0.0
0.007873830955158975,0.0358224686570937,9.819328668512103,-0.0024857466799093073,0.0043980616724290725,0.0303732490332192,-0.07080315838441102,0.9974903071021752,0.9974776464163387,-0.07080225971247589,0.0
-0.003689763218934188,0.03228615489918193,9.81182189613325,0.0009706508825305119,-0.0072565018449817055,0.032896039753839125,-0.03942632048446173,0.9992224803581317,0.9992212694012758,-0.039426272703738184,0.0
-0.012054087707070643,0.030456028744637004,9.828038351514754,-0.0017102552866330883,0.006369802436868009,0.026566909836051488,-0.007893121022138834,0.9999688488350675,0.9999688468941563,-0.00789312100681851,0.0
0.0020115441431205446,0.028239485932853685,9.814767521845996,-0.006005641649994973,0.0020478095637638275,0.041343195688595326,0.02367149870614501,0.9997197908159093,0.999719633693478,0.023671494985779105,0.0
0.01069498893037112,0.02996057966714812,9.792750980372972,-0.0025814871797046448,0.002184068604893284,0.03374771439723129,0.05514200592111149,0.9984785221440651,0.9984738782203789,0.055141749455637545,0.0
-0.008356654094596159,0.03147022435499306,9.803558869033122,-0.003045698271596809,0.0033887605214316958,0.040325939158001416,0.08639463570363229,0.9962609933755493,0.9962328222710066,0.08639219273704969,0.0
-0.01481404449422138,0.023434395742334347,9.785795792569626,-0.004212474282421426,-0.0016496441446713472,0.02718481445894992,0.11730967219284448,0.993095383540779,0.9929986997786695,0.11729825139618442,0.0
0.0024340846115490635,0.02792475509780424,9.800123838288052,-0.0003669067668300711,0.0050868064962677866,0.025656885197611425,0.14777355342220444,0.9890212216676519,0.9887747345870026,0.14773672481733502,0.0
-0.0038052694266728533,0.032135000517745864,9.821450709462603,-0.008596864446121745,-0.009290191683768979,0.0252356511232119,0.17768071519632184,0.9840881888567322,0.9835651372363698,0.17758627631671434,0.0
-0.004384515322867743,0.011271418411650549,9.817567089571284,0.00044449009342620055,0.002442455403485064,0.036253694212533064,0.20693510887497396,0.9783546702065171,0.9773751007667073,0.20672791682606714,0.0
-0.006414562101394554,0.0327740126109439,9.813352587993634,-0.009806390796815657,0.0037899135052821627,0.0403137482888995,0.23545135101177983,0.9718861359782471,0.9702107955409864,0.23504547921800156,0.0
-0.015595450027407847,0.014719601997585631,9.810698583018103,-0.0014703117346356025,0.001057726796601307,0.03657016441012946,0.26315548702563835,0.9647534346392862,0.962079363094463,0.2624260813822343,0.0
-0.007456743081216016,0.03621714517048541,9.80771367339617,0.0032818956314865184,0.0023700925971433264,0.02477069039758345,0.2899853741175553,0.9570310772372554,0.9529889090158394,0.2887605762067944,0.0
-0.008082371765631976,0.0294701690024488,9.794224639616699,0.00022715552985297293,0.004055653889570296,0.02038369176650693,0.315890708561487,0.9487955840140286,0.9429484948674371,0.3139439866704292,0.0
-0.014177542110565131,0.015268221769526328,9.804518807974175,-0.004934037508415595,0.0010522376090197566,0.023886247185713142,0.34083273798769903,0.9401239517828532,0.9319681291524348,0.3378759243118044,0.0
-0.007882897483723235,0.01138507738582846,9.804193009070719,0.00718589554818087,0.004944067794132103,0.028456319069773344,0.36478370971367835,0.9310922860423272,0.9200587573381744,0.36046098940735816,0.0
-0.015783854860290138,0.014678401495422842,9.79192445036994,-0.004056206554308759,0.004790063500645818,0.02046039850081667,0.3877261115662645,0.921774626690117,0.9072322509454813,0.38160915126258416,0.0
-0.03293547614992065,0.009708363408449236,9.799913267072824,0.0030095853897338454,-0.0018157266965020424,0.027581074436967893,0.40965176248828156,0.9122419818722686,0.8935013957148739,0.40123610710078894,0.0
-0.021569869557198626,0.0070345677234860855,9.807274368222322,0.00035574044204805924,-0.00026445901527466633,0.011312453231911273,0.4305608073754592,0.9025615719452011,0.8788798788614604,0.4192636181186886,0.0
-0.007956489569041766,0.018427933106913777,9.81487964429286,0.004836444002980208,0.002316353292340537,0.026754992475309786,0.4504606650455107,0.8927962753320355,0.8633822754312233,0.4356198213692298,0.0
-0.01647724052213636,-0.0004479560526956458,9.81088162860551,0.0017217615702896608,-0.0013776548679736386,0.015218121214696342,0.46936497101032754,0.8830042604588464,0.8470240337722988,0.4502395162283758,0.0
0.00023572809013673243,0.009352141715938633,9.798302539192676,-0.006219574803833037,-0.005148986803629447,0.019024750211355024,0.487292548712371,0.8732387829049973,0.8298214601357259,0.46306442430392064,0.0
-0.01888396984977116,0.010290886571904648,9.803691848263876,-0.0006632648055525485,0.005169783824607886,0.019364525651911175,0.5042664348377174,0.8635481241344097,0.8117917024210208,0.4740434217502548,0.0
-0.0237762778581719,0.0034181557492848104,9.815612320921169,-0.0008568858701242263,0.0034427949168831656,0.016290965183678743,0.5203129767768415,0.8539756473094662,0.7929527330827787,0.48313274306301096,0.0
-0.0072105203557269164,-0.002493498763754329,9.806826110791915,-0.003351286724989985,-0.006331332325738922,0.009708430642045858,0.5354610136255898,0.8445599462957356,0.7733233312153391,0.4902961555412021,0.0
-0.027095498090461842,0.0029474647726017056,9.822358882240609,-0.0019231431958525295,-0.0062497770599733065,0.018643989520261077,0.5497411464919232,0.8353350656196266,0.7529230638333771,0.49550510372139617,0.0
-0.019339530598946435,4.28614804593966e-05,9.816952007804549,0.0031606423035913937,-0.008332959282215122,0.013155641500128068,0.5631850993553121,0.8263307714614937,0.7317722663670769,0.49873882320816953,0.0
-0.0004185033599153967,-0.00432612018829706,9.791228422595793,0.0024434006104543005,0.00895683483836093,0.018827826568175665,0.5758251682755745,0.8175728564356857,0.709892022391333,0.49998442344707833,0.0
-0.016967161140457578,-0.00948349754799601,9.81023380420815,0.0074404890011977795,-0.005571600623947424,0.017214148073705977,0.5876937542646368,0.809083463678709,0.6873041426091843,0.4992369391101895,0.0
-0.01710272359418782,-0.004092436392058287,9.808544487977365,-0.004625612201525599,0.0022495009150368885,0.014259958181161221,0.5988229734824421,0.8008814184569689,0.6640311431104312,0.4964993498893349,0.0
-0.03321155400699588,0.0006781241490306632,9.803625125060147,-0.00010948823850390309,0.0042925503184411,0.008577600598763904,0.6092443374489983,0.7929825579962848,0.6400962229271071,0.491782568618185,0.0
-0.02855260262305709,-0.02786769500336983,9.808186988770716,-0.009251213544030095,0.005478748529815497,0.008406627547235207,0.6189884955332553,0.7854000524557389,0.6155232409081791,0.48510539777049316,0.0
-0.03986874752896384,-0.0026955566537094295,9.803667854978148,0.0025914282612230603,-0.0011034910784395154,0.009770654184466265,0.6280850319535106,0.7781447118858791,0.5903366919365283,0.4764944545079196,0.0
-0.006484233120106198,-0.00613213491225394,9.806864287596326,-0.002819059612252291,-0.008273191881892768,0.009316580927987098,0.636562309788428,0.771225275621087,0.564561682511918,0.46598406457621744,0.0
-0.03156459438551107,-0.030605204476426118,9.809228176119568,0.0035765281474038906,0.004160704308516057,0.006126914257814549,0.6444473549570783,0.7646486818721561,0.5382239057242886,0.45361612547274066,0.0
-0.03306028272363356,-0.007024043271808712,9.81545573289512,0.005730575287033003,-0.007646779164440203,0.008740350415403487,0.6517657737044994,0.7584203163334797,0.5113496156423266,0.43943993943073006,0.0
-0.02965892371883888,-0.009275741534639066,9.779676510440817,-0.005234990422463933,-0.003851113523434999,0.007936369398288717,0.6585416977675046,0.7525442394314721,0.4839656011428387,0.4235120168861493,0.0
-0.029350405155871184,-0.02018159986160383,9.796902628623485,-0.005165929103998659,0.0032017402293672776,-0.0027010636475341895,0.6647977520505074,0.7470233924507266,0.4560991592070159,0.40589585121051025,0.0
-0.04137730747849328,-0.01607413335282594,9.814202012082594,-0.005168768405474537,-0.0008344953010867899,0.005870870771168064,0.6705550402823046,0.7418597832151282,0.4277780677102096,0.38666166560766946,0.0
-0.015697401792410214,-0.03274774873416648,9.823526673289393,-0.0009224451270943978,-0.006640565702163404,0.009473120285895201,0.6758331447316047,0.7370546523034707,0.399030557732341,0.3658861331835383,0.0
-0.04208574924266327,-0.002362247393204564,9.816354661311744,0.008122476340264981,-0.003235181516746366,0.010301579674192159,0.6806501366190564,0.7326086209706107,0.36988528541654686,0.3436520713045922,0.0
-0.04086376329688721,-0.02464520841069685,9.814523085121145,-0.004848826617238591,-0.004181041890010115,0.002818148832808355,0.6850225943700082,0.7285218220496784,0.34037130340411287,0.3200481114635536,0.0
-0.02027691858805905,0.0005834731563691617,9.809473603284202,0.002902652017998774,-0.007636879347870512,0.008589584133784267,0.6889656273029656,0.7247940151484635,0.3105180318741689,0.29516834596826425,0.0
-0.028396224901570143,-0.0374245729383019,9.818966221034138,0.0010064645640416728,0.003964494381254857,0.0036089872293395458,0.6924929027444284,0.721424687440481,0.28035522921701445,0.26911195286214434,0.0
-0.029372191568814404,-0.054885222745184446,9.813244803388907,0.0023928228349597296,0.0037771415113375347,0.000631475260754872,0.6956166749042944,0.7184131413017816,0.24991296237030838,0.2419828005714194,0.0
-0.03152141802896097,-0.017295276738018096,9.813579103715544,-0.004840502075043641,-0.0033123152771146035,0.005325436365816151,0.698347814141269,0.7157585699690308,0.21922157684769136,0.21388903385510485,0.0
-0.037783509624931794,-0.022682385363576425,9.793432498604778,-0.00820441138823447,-0.007160245649577475,0.008208484270847178,0.7006958354994619,0.7134601223009673,0.1883116664897179,0.18494264270827346,0.0
-0.04748393896613176,-0.02046996885155067,9.80357109238941,-0.00011726361083666298,0.005808433974311307,0.001265119140452695,0.7026689256105321,0.7115169576203654,0.15721404296725078,0.1552590159370844,0.0
-0.026273421442383295,-0.026757728887144193,9.812130688602805,0.0034521059370481474,-0.00012598305611279624,0.005416598803640003,0.7042739672353896,0.709928291501702,0.12595970506771756,0.12495648118515415,0.0
-0.023245647955605523,-0.03730694556724502,9.81301058594713,-0.004955897185619426,-0.005370783912867396,0.0009098757552059305,0.7055165608704272,0.7086934332541575,0.09457980779484494,0.09415583324485892,0.0
-0.051282483657579966,-0.029184043200269856,9.811025545362318,-0.011733601344156446,-0.004635924299939518,-0.009125103797140545,0.7064010429701479,0.7078118157326051,0.06310563131267365,0.06297985253385878,0.0
-0.03257364870182475,-0.024121450280711575,9.808384436302335,-0.004526168875096174,-0.005712166745445704,-0.3896043419010943,0.7069305004452312,0.707283017992271,0.03156854976481053,0.03155281565633683,0.0
-0.007475698991970614,-0.5165085486163025,9.786553767576411,0.0022008841609210796,-0.00022129312138484237,-1.1729809218664244,0.0,1.0,0.0,0.0,0.0
0.0011325525123057798,-0.5159174318544928,9.814395786830609,-0.00514483354722111,0.0001284405176305176,-0.7800306090366746,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.025385526288025005,0.002852273689704564,9.812252513521306,0.011937464514974414,0.0008701999449438688,-0.0016693692411261893,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.003377273670492288,0.00018916289054527963,9.811559928919475,-0.005551277024912651,-0.0024501278384283873,0.004680259054065471,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.0025157641125105974,-0.008129405157762708,9.796103597836694,-0.012608147224066581,0.003439388907206024,0.0005335721062474569,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.0014916164102514362,0.002624488741523911,9.814232058933422,-0.0010490700937378194,-5.1930898096994836e-05,-0.0006523939858459616,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.0018480595203403294,-0.003792279423751208,9.814481778190249,0.006281555114821058,-0.004654034843811033,-0.0029298027754910156,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.015500369998772853,-0.013871939249362484,9.800086040278236,0.005265831260827258,-0.0037054208384066684,0.005711403514186122,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0058329583166012245,-0.009719843620019802,9.802744754793741,-0.002397044214989877,-0.0012515805927490297,0.006432793330172769,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.007881494833612728,0.009317224969969616,9.807446480149718,-0.0006370499073210243,0.004730969954505527,0.006883661296210485,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.014045426087173947,0.005377751013395583,9.81030052817395,0.001178157010358863,0.0015178823097099128,0.001721228091073799,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.01884722291216082,0.011898298583992389,9.830874000594,0.008497565879859266,-0.0009651186496911453,-0.00574401493468237,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.004924895153502103,0.0020780822145024806,9.806529994362489,-0.0030402434595424837,-0.0020490071783299713,0.00046931131220939867,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.008833955942959429,-0.003470962813032647,9.818878406095443,-0.010873549569056265,0.004360927162247521,0.005469286549369305,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.016101677875900104,-0.01932583897457995,9.807908661723951,0.001339062731942338,0.007667946377917405,-0.0020920889461310457,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.022477861552956925,0.0026360652555585773,9.82462814287202,0.005696071835526756,0.0026681810727125273,-0.012333624269717678,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.005310653832751644,0.013828552798116607,9.816283281851316,-0.002944779548290015,-0.0013011675511352342,-0.008549258855542174,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.016551020866374853,-0.007517484665532936,9.809271177697124,0.003380486434330432,-0.011293975406147598,0.000467583218047534,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.004736157287413674,-0.030931249539502246,9.806852151966831,-0.0008087510027239504,0.002244667803646113,-0.0009717102449399173,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.006703470596597315,0.008708740084160517,9.82064448710789,-0.006779062259431898,0.002671655078385494,-0.010631006125522232,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.0018396380068167201,-0.00729731788786002,9.803078450073953,0.001996688843222417,0.011170636781135349,0.007576672635538393,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.020566059226423735,0.0036580671400804937,9.817788621243876,0.0046579848132977265,0.0005113391980982994,-0.011558617416326189,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.0016650581371707367,0.0070999584635891635,9.811245674859263,-0.002129491024008697,-0.0007159029563577417,0.0032569397314703057,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.00298538199021672,0.011949835232442658,9.807565711596942,-8.966166522241899e-05,0.001574401361726583,-0.0007970669205712874,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.008726576817208277,-3.105441312961856e-05,9.806639726292959,-0.005160218672531845,0.0030065764687892673,-0.0018566910680398111,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.0023551172880530978,-0.008592493712795577,9.814925573903372,-0.0022040793160394787,0.0025167795256703135,0.0019016164985460372,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.02057088111642504,-0.001658119537387955,9.812103439078866,0.005030065979991906,-0.0009159087803805706,-0.008463204023198586,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.014919003496420368,0.016047929484893492,9.809394337781315,0.005209982450927343,9.838133787495124e-05,0.006701145066390432,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.006044166779393193,0.011986058033151437,9.824624596049388,0.00503336191930069,-0.004165449078550809,0.007886927384182032,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.012266543397057355,-0.002086404898582054,9.803102653691544,-0.0018389254352850193,0.0009246702014930963,-0.006970548587145084,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.006366721016770716,-0.006354754243062964,9.832031540529497,0.003826706460730624,-0.0043464045880058045,0.0005140654006757499,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.01402601034775292,-0.005916589308391951,9.809758967561221,-0.0014957214890362397,0.005125778474342323,-0.003042436604565062,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.006604093379161703,-0.0021589321813048254,9.811759712623466,0.003914347386322769,0.005138189722786637,0.0030210364908640768,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.011552147812078566,0.009238592050815517,9.820146277676349,0.002394707176388635,-0.005011863601848259,-0.002656601606435212,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.004420383401708015,0.0020849799286136827,9.806957486952266,0.006889807922703112,-0.002555444676420085,0.0022964102939159584,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.014021415175917176,-0.0013168310066603145,9.804662687012922,0.0025661371962653516,-0.0017043497313578558,0.0033901564579428022,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.003999707057239787,-0.0013930096294539303,9.818937897737074,-0.008852318590943068,0.004649199432637334,-0.0017245643536156802,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.010406732459447733,0.012050359215739704,9.820677721372665,-0.001814677841441986,-0.00876045927156778,0.007083336042052524,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-8.556346399044612e-05,0.015796964942344262,9.806260886216188,-0.005542356738260047,-0.0014881374924530979,0.022348252042734055,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.010627807317994328,0.022211492325389295,9.828506818021163,-0.0019086262220337964,-0.0041911641000193026,0.0034539803875596317,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.005318992435094083,-0.004232295444676438,9.811975967396737,0.007172578579097615,0.005675050814976272,-0.0021992093328786246,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.002388466436666919,-0.0003976170566958523,9.807749338934734,-0.0049268501339824605,0.00039067102485021063,-0.006954272262058251,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.005587134271428777,-0.008370535242551795,9.80112033221061,0.002857886274454179,0.006281987136403067,0.004201556167216162,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.0006028334498439856,0.0002655972354298781,9.812318754866341,-0.00028336556357799595,0.004634386160093049,-0.0012674580808670188,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.006673894538861861,0.005460620637145317,9.797152870340048,-0.002907870254926747,-0.00739750748745028,0.002847381026795663,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.007973774051065401,-0.013494140302792501,9.817929349913834,-0.003284286761238564,0.007684574605034695,-0.0014393928895261362,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.003738678905581194,-0.0006345443616303002,9.790805683207893,0.0020497866092798554,0.0026785264988152097,0.0040378124078781635,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.01782017509972765,-0.01732382305105645,9.808635945812693,-0.007024541621231679,-0.0034189721817949634,0.00404860017866321,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.008551118033373842,-0.0023412439766142003,9.822248087601324,-0.0028377080263467507,0.0012290314407130442,-0.008064010268062813,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
0.014076456696354185,-0.0021720962250013306,9.814894670282825,0.007120010949349787,-0.005801673555813461,-0.003450003987154359,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.4921255546195168,0.4986073930669169,9.809305051246591,-0.004537032774463882,-0.0028631254251737606,2.3641052968136615,-1.0,6.123233995736766e-17,0.0,-1.0,0.0
-0.5055157828054198,0.4939905230270326,9.815725136480525,0.0007208277966747022,0.008113378695383772,2.36141041350406,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.011321964946932932,0.026548263296045288,9.797392006039798,-0.007089318749823821,0.0004227398552582607,0.0064890778983614575,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0013963572857982932,0.009400875533801265,9.805828245702774,0.001366890546358457,-0.001311961436138357,-0.009986254920768593,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.002830137245279198,-0.0026562354136879947,9.814195361374468,0.004470499052906171,0.00286489548959087,0.002875060756333673,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.006197169238771246,0.008471067773766546,9.81801557770771,-0.003328407716089413,-6.197744869884951e-05,0.004957729352058453,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.008126859929225167,0.012977623781886612,9.813166657158856,-0.003407224407690246,0.0045786897735381575,-0.0036105034094990975,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.007574521103882677,0.0010851556269997707,9.809184351976931,-0.007222163022702823,-0.0008576405015240482,0.003748105764618909,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.00012121215339535996,0.009557878265272563,9.810550940127602,-0.007414797282444568,0.0017538437719191934,0.003975757656176991,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.015297513774982173,0.0029557810062531237,9.822574626997442,0.0076273266702323195,0.006781627629172182,0.013454938018482321,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.004641025382796797,0.004029209427021266,9.816851480204903,-0.007108658603515635,-0.0012702687317328778,-0.000692780176656494,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
